82260.0000	9114.0000	1.3410	0.2360
82260.0000	9115.0000	0.7400	0.2750
82260.0000	9116.0000	0.5220	0.6700
82260.0000	9117.0000	1.2050	0.1620
82260.0000	9118.0000	1.3010	0.1470
82260.0000	9119.0000	1.3070	0.1300
82260.0000	9120.0000	0.4800	0.8040
82260.0000	9121.0000	0.2530	0.7540
82260.0000	9122.0000	0.9370	0.9490
82260.0000	9123.0000	1.7360	0.8770
82260.0000	9124.0000	1.5720	1.0000
82260.0000	9125.0000	1.6190	1.0090
82260.0000	9126.0000	1.0630	1.0100
82260.0000	9127.0000	1.5320	1.0270
82280.0000	9045.0000	0.3890	0.6860
82280.0000	9049.0000	1.4270	0.9310
82280.0000	9053.0000	0.5090	0.1420
82280.0000	9055.0000	0.5660	0.1470
82280.0000	9057.0000	1.0760	0.1950
82280.0000	9058.0000	1.2280	0.1980
82280.0000	9063.0000	0.4840	0.6460
82280.0000	9068.0000	1.1790	0.1540
82280.0000	9069.0000	0.6110	0.1770
82280.0000	9071.0000	1.4290	0.5010
82280.0000	9072.0000	0.3110	0.6250
82280.0000	9076.0000	0.8770	0.7410
82280.0000	9078.0000	1.4340	0.4690
82280.0000	9080.0000	0.6960	0.2740
82280.0000	9081.0000	1.4530	0.5350
82280.0000	9082.0000	1.4970	0.3630
82280.0000	9083.0000	1.7750	0.5600
82280.0000	9086.0000	1.3480	0.7690
82280.0000	9087.0000	1.7710	0.6680
82280.0000	9088.0000	1.7210	0.6920
82280.0000	9089.0000	1.7120	0.6240
82280.0000	9093.0000	0.6930	0.8970
82280.0000	9094.0000	1.3520	0.3530
82280.0000	9095.0000	0.9680	0.2520
82280.0000	9096.0000	1.3100	0.7170
82280.0000	9097.0000	1.4220	0.8390
82280.0000	9098.0000	0.9990	0.3490
82280.0000	9099.0000	0.7770	0.0530
82280.0000	9102.0000	1.6140	0.6170
82280.0000	9104.0000	1.2660	0.2300
82280.0000	9105.0000	1.4340	0.7350
82280.0000	9106.0000	1.6800	0.6410
82280.0000	9107.0000	1.2100	0.5380
82280.0000	9108.0000	0.4600	0.5260
82280.0000	9109.0000	0.3740	0.5770
82280.0000	9110.0000	0.7770	0.5510
82280.0000	9111.0000	1.5540	0.7620
82280.0000	9112.0000	1.1540	0.6540
82280.0000	9113.0000	1.3830	0.2400
82280.0000	9114.0000	1.3460	0.2560
82280.0000	9115.0000	0.7650	0.2870
82280.0000	9116.0000	0.5350	0.6400
82280.0000	9117.0000	1.1980	0.1740
82280.0000	9118.0000	1.3040	0.1540
82280.0000	9119.0000	1.3080	0.1400
82280.0000	9120.0000	0.4980	0.7730
82280.0000	9121.0000	0.2850	0.7730
82280.0000	9122.0000	0.9770	0.9310
82280.0000	9123.0000	1.7290	0.8350
82280.0000	9124.0000	1.5620	0.9570
82280.0000	9125.0000	1.6080	0.9750
82280.0000	9126.0000	1.1180	0.9770
82280.0000	9127.0000	1.5060	0.9810
82280.0000	9128.0000	0.2360	1.0070
82280.0000	9129.0000	0.1750	1.0250
82300.0000	9045.0000	0.3580	0.7110
82300.0000	9049.0000	1.4460	0.9740
82300.0000	9053.0000	0.5050	0.1300
82300.0000	9055.0000	0.5680	0.1380
82300.0000	9057.0000	1.0740	0.1850
82300.0000	9058.0000	1.2310	0.1890
82300.0000	9063.0000	0.4520	0.6700
82300.0000	9068.0000	1.1830	0.1360
82300.0000	9069.0000	0.6180	0.1630
82300.0000	9071.0000	1.4690	0.5180
82300.0000	9072.0000	0.3040	0.6420
82300.0000	9076.0000	0.9120	0.7680
82300.0000	9078.0000	1.4340	0.4820
82300.0000	9080.0000	0.7080	0.2580
82300.0000	9081.0000	1.4950	0.5490
82300.0000	9082.0000	1.4940	0.3450
82300.0000	9086.0000	1.3770	0.7990
82300.0000	9088.0000	1.7440	0.6740
82300.0000	9089.0000	1.7560	0.6210
82300.0000	9093.0000	0.7070	0.9470
82300.0000	9094.0000	1.3650	0.3770
82300.0000	9095.0000	0.9480	0.2610
82300.0000	9096.0000	1.3390	0.7030
82300.0000	9097.0000	1.4090	0.8710
82300.0000	9098.0000	1.0290	0.3630
82300.0000	9099.0000	0.7900	0.0430
82300.0000	9102.0000	1.6510	0.6010
82300.0000	9104.0000	1.2750	0.2410
82300.0000	9105.0000	1.4610	0.7190
82300.0000	9106.0000	1.7200	0.6390
82300.0000	9107.0000	1.2260	0.5100
82300.0000	9108.0000	0.4710	0.5060
82300.0000	9109.0000	0.3880	0.5460
82300.0000	9110.0000	0.7960	0.5180
82300.0000	9111.0000	1.5860	0.7360
82300.0000	9112.0000	1.1760	0.6190
82300.0000	9113.0000	1.3950	0.2560
82300.0000	9114.0000	1.3510	0.2730
82300.0000	9115.0000	0.7940	0.2990
82300.0000	9116.0000	0.5470	0.6090
82300.0000	9117.0000	1.1980	0.1830
82300.0000	9118.0000	1.3130	0.1650
82300.0000	9119.0000	1.3110	0.1520
82300.0000	9120.0000	0.5110	0.7430
82300.0000	9121.0000	0.3140	0.7890
82300.0000	9122.0000	1.0280	0.9090
82300.0000	9123.0000	1.7270	0.7980
82300.0000	9124.0000	1.5560	0.9140
82300.0000	9125.0000	1.5940	0.9320
82300.0000	9126.0000	1.1660	0.9430
82300.0000	9127.0000	1.4880	0.9350
82300.0000	9128.0000	0.2640	0.9560
82300.0000	9129.0000	0.1950	0.9900
82300.0000	9130.0000	0.3430	1.0060
82300.0000	9131.0000	0.9700	1.0190
82320.0000	9045.0000	0.3290	0.7360
82320.0000	9049.0000	1.4770	1.0220
82320.0000	9053.0000	0.5060	0.1240
82320.0000	9055.0000	0.5710	0.1240
82320.0000	9057.0000	1.0710	0.1650
82320.0000	9058.0000	1.2310	0.1730
82320.0000	9063.0000	0.4140	0.6970
82320.0000	9068.0000	1.1900	0.1220
82320.0000	9069.0000	0.6200	0.1500
82320.0000	9071.0000	1.5070	0.5260
82320.0000	9072.0000	0.2950	0.6690
82320.0000	9076.0000	0.9430	0.8000
82320.0000	9078.0000	1.4440	0.5040
82320.0000	9080.0000	0.7180	0.2390
82320.0000	9081.0000	1.5400	0.5660
82320.0000	9082.0000	1.5000	0.3280
82320.0000	9086.0000	1.3940	0.8350
82320.0000	9088.0000	1.7720	0.6680
82320.0000	9093.0000	0.7130	1.0000
82320.0000	9094.0000	1.3820	0.3900
82320.0000	9095.0000	0.9260	0.2740
82320.0000	9096.0000	1.3640	0.6880
82320.0000	9097.0000	1.4020	0.9010
82320.0000	9098.0000	1.0680	0.3690
82320.0000	9099.0000	0.8040	0.0420
82320.0000	9102.0000	1.6840	0.5860
82320.0000	9104.0000	1.2810	0.2560
82320.0000	9105.0000	1.4850	0.7010
82320.0000	9106.0000	1.7790	0.6460
82320.0000	9107.0000	1.2410	0.4850
82320.0000	9108.0000	0.4830	0.4750
82320.0000	9109.0000	0.3970	0.5210
82320.0000	9110.0000	0.8150	0.4930
82320.0000	9111.0000	1.6140	0.7200
82320.0000	9112.0000	1.1940	0.5850
82320.0000	9113.0000	1.4110	0.2740
82320.0000	9114.0000	1.3630	0.2960
82320.0000	9115.0000	0.8160	0.3120
82320.0000	9116.0000	0.5610	0.5810
82320.0000	9117.0000	1.1910	0.1930
82320.0000	9118.0000	1.3150	0.1710
82320.0000	9119.0000	1.3000	0.1560
82320.0000	9120.0000	0.5260	0.7090
82320.0000	9121.0000	0.3480	0.8130
82320.0000	9122.0000	1.0760	0.8900
82320.0000	9123.0000	1.7250	0.7660
82320.0000	9124.0000	1.5410	0.8770
82320.0000	9125.0000	1.5880	0.8920
82320.0000	9126.0000	1.2260	0.9220
82320.0000	9127.0000	1.4740	0.8910
82320.0000	9128.0000	0.2970	0.9100
82320.0000	9129.0000	0.2050	0.9580
82320.0000	9130.0000	0.3600	0.9700
82320.0000	9131.0000	1.0050	0.9970
82320.0000	9132.0000	0.8750	1.0100
82320.0000	9133.0000	1.5370	1.0080
82340.0000	9045.0000	0.2930	0.7540
82340.0000	9049.0000	1.5110	1.0680
82340.0000	9053.0000	0.5090	0.1140
82340.0000	9055.0000	0.5730	0.1140
82340.0000	9057.0000	1.0710	0.1520
82340.0000	9058.0000	1.2280	0.1630
82340.0000	9063.0000	0.3850	0.7280
82340.0000	9068.0000	1.1920	0.1090
82340.0000	9069.0000	0.6190	0.1380
82340.0000	9071.0000	1.5530	0.5330
82340.0000	9072.0000	0.2850	0.6920
82340.0000	9076.0000	0.9750	0.8430
82340.0000	9078.0000	1.4550	0.5280
82340.0000	9080.0000	0.7240	0.2200
82340.0000	9081.0000	1.5830	0.5820
82340.0000	9082.0000	1.4970	0.3130
82340.0000	9086.0000	1.4180	0.8720
82340.0000	9093.0000	0.7210	1.0470
82340.0000	9094.0000	1.4010	0.4100
82340.0000	9095.0000	0.8980	0.2800
82340.0000	9096.0000	1.3970	0.6800
82340.0000	9097.0000	1.4020	0.9340
82340.0000	9098.0000	1.1040	0.3800
82340.0000	9102.0000	1.7100	0.5710
82340.0000	9104.0000	1.2840	0.2660
82340.0000	9105.0000	1.5180	0.6910
82340.0000	9107.0000	1.2520	0.4620
82340.0000	9108.0000	0.4930	0.4490
82340.0000	9109.0000	0.4060	0.4970
82340.0000	9110.0000	0.8340	0.4690
82340.0000	9111.0000	1.6380	0.7020
82340.0000	9112.0000	1.1980	0.5580
82340.0000	9113.0000	1.4200	0.2850
82340.0000	9114.0000	1.3740	0.3110
82340.0000	9115.0000	0.8410	0.3210
82340.0000	9116.0000	0.5710	0.5520
82340.0000	9117.0000	1.1820	0.1990
82340.0000	9118.0000	1.3220	0.1820
82340.0000	9119.0000	1.2950	0.1690
82340.0000	9120.0000	0.5400	0.6750
82340.0000	9121.0000	0.3820	0.8290
82340.0000	9122.0000	1.1140	0.8670
82340.0000	9123.0000	1.7260	0.7310
82340.0000	9124.0000	1.5260	0.8380
82340.0000	9125.0000	1.5800	0.8510
82340.0000	9126.0000	1.2770	0.8900
82340.0000	9127.0000	1.4600	0.8510
82340.0000	9128.0000	0.3290	0.8740
82340.0000	9129.0000	0.2200	0.9270
82340.0000	9130.0000	0.3760	0.9290
82340.0000	9131.0000	1.0390	0.9780
82340.0000	9132.0000	0.9210	0.9760
82340.0000	9133.0000	1.5160	0.9790
82340.0000	9134.0000	0.8250	1.0280
82340.0000	9135.0000	1.4120	1.0070
82340.0000	9136.0000	1.3770	1.0220
82360.0000	9045.0000	0.2640	0.7780
82360.0000	9053.0000	0.5090	0.1030
82360.0000	9055.0000	0.5800	0.1040
82360.0000	9057.0000	1.0740	0.1450
82360.0000	9058.0000	1.2200	0.1500
82360.0000	9063.0000	0.3630	0.7620
82360.0000	9068.0000	1.1960	0.0940
82360.0000	9069.0000	0.6230	0.1250
82360.0000	9071.0000	1.6000	0.5450
82360.0000	9072.0000	0.2700	0.7170
82360.0000	9076.0000	1.0200	0.8740
82360.0000	9078.0000	1.4600	0.5500
82360.0000	9080.0000	0.7240	0.2120
82360.0000	9081.0000	1.6330	0.6030
82360.0000	9082.0000	1.4940	0.2940
82360.0000	9086.0000	1.4410	0.9140
82360.0000	9094.0000	1.4230	0.4270
82360.0000	9095.0000	0.8750	0.2960
82360.0000	9096.0000	1.4340	0.6720
82360.0000	9097.0000	1.4180	0.9690
82360.0000	9098.0000	1.1360	0.3940
82360.0000	9102.0000	1.7500	0.5590
82360.0000	9104.0000	1.2880	0.2780
82360.0000	9105.0000	1.5430	0.6820
82360.0000	9107.0000	1.2520	0.4370
82360.0000	9108.0000	0.5060	0.4230
82360.0000	9109.0000	0.4150	0.4720
82360.0000	9110.0000	0.8530	0.4430
82360.0000	9111.0000	1.6710	0.6900
82360.0000	9112.0000	1.2020	0.5290
82360.0000	9113.0000	1.4360	0.3070
82360.0000	9114.0000	1.3860	0.3330
82360.0000	9115.0000	0.8770	0.3300
82360.0000	9116.0000	0.5800	0.5250
82360.0000	9117.0000	1.1810	0.2080
82360.0000	9118.0000	1.3280	0.1890
82360.0000	9119.0000	1.2920	0.1790
82360.0000	9120.0000	0.5500	0.6470
82360.0000	9121.0000	0.4230	0.8480
82360.0000	9122.0000	1.1540	0.8550
82360.0000	9123.0000	1.7300	0.6980
82360.0000	9124.0000	1.5180	0.8060
82360.0000	9125.0000	1.5640	0.8130
82360.0000	9126.0000	1.3330	0.8620
82360.0000	9127.0000	1.4490	0.8060
82360.0000	9128.0000	0.3790	0.8380
82360.0000	9129.0000	0.2410	0.9010
82360.0000	9130.0000	0.3810	0.8900
82360.0000	9131.0000	1.0750	0.9590
82360.0000	9132.0000	0.9500	0.9370
82360.0000	9133.0000	1.4970	0.9430
82360.0000	9134.0000	0.8680	1.0000
82360.0000	9135.0000	1.3850	0.9710
82360.0000	9136.0000	1.3420	0.9880
82380.0000	9045.0000	0.2470	0.8040
82380.0000	9053.0000	0.5110	0.0980
82380.0000	9055.0000	0.5820	0.0900
82380.0000	9057.0000	1.0730	0.1330
82380.0000	9058.0000	1.2150	0.1390
82380.0000	9063.0000	0.3470	0.8000
82380.0000	9068.0000	1.1970	0.0830
82380.0000	9069.0000	0.6210	0.1080
82380.0000	9071.0000	1.6430	0.5520
82380.0000	9072.0000	0.2610	0.7450
82380.0000	9076.0000	1.0600	0.9050
82380.0000	9078.0000	1.4670	0.5700
82380.0000	9080.0000	0.7270	0.1940
82380.0000	9081.0000	1.6850	0.6130
82380.0000	9082.0000	1.4910	0.2790
82380.0000	9086.0000	1.4630	0.9520
82380.0000	9094.0000	1.4450	0.4480
82380.0000	9095.0000	0.8470	0.3030
82380.0000	9096.0000	1.4630	0.6620
82380.0000	9097.0000	1.4330	1.0030
82380.0000	9098.0000	1.1770	0.4090
82380.0000	9104.0000	1.2950	0.2930
82380.0000	9105.0000	1.5730	0.6620
82380.0000	9107.0000	1.2600	0.4100
82380.0000	9108.0000	0.5040	0.4060
82380.0000	9109.0000	0.4210	0.4520
82380.0000	9110.0000	0.8730	0.4200
82380.0000	9111.0000	1.6980	0.6760
82380.0000	9112.0000	1.1950	0.5010
82380.0000	9113.0000	1.4520	0.3270
82380.0000	9114.0000	1.4020	0.3560
82380.0000	9115.0000	0.9080	0.3420
82380.0000	9116.0000	0.5880	0.5000
82380.0000	9117.0000	1.1740	0.2190
82380.0000	9118.0000	1.3340	0.2000
82380.0000	9119.0000	1.2950	0.1910
82380.0000	9120.0000	0.5610	0.6220
82380.0000	9121.0000	0.4600	0.8540
82380.0000	9122.0000	1.2020	0.8380
82380.0000	9123.0000	1.7450	0.6740
82380.0000	9124.0000	1.5040	0.7720
82380.0000	9125.0000	1.5440	0.7800
82380.0000	9126.0000	1.3820	0.8420
82380.0000	9127.0000	1.4340	0.7670
82380.0000	9128.0000	0.4350	0.8130
82380.0000	9129.0000	0.2570	0.8810
82380.0000	9130.0000	0.4020	0.8480
82380.0000	9131.0000	1.1110	0.9410
82380.0000	9132.0000	0.9890	0.9070
82380.0000	9133.0000	1.4660	0.9120
82380.0000	9134.0000	0.9080	0.9700
82380.0000	9135.0000	1.3670	0.9340
82380.0000	9136.0000	1.3160	0.9560
82380.0000	9138.0000	0.9920	1.0190
82400.0000	9045.0000	0.2340	0.8300
82400.0000	9053.0000	0.5110	0.0810
82400.0000	9055.0000	0.5880	0.0820
82400.0000	9057.0000	1.0710	0.1200
82400.0000	9058.0000	1.2110	0.1310
82400.0000	9063.0000	0.3290	0.8420
82400.0000	9068.0000	1.1960	0.0720
82400.0000	9069.0000	0.6200	0.0990
82400.0000	9071.0000	1.6860	0.5620
82400.0000	9072.0000	0.2590	0.7650
82400.0000	9076.0000	1.1020	0.9410
82400.0000	9078.0000	1.4790	0.5910
82400.0000	9080.0000	0.7370	0.1770
82400.0000	9081.0000	1.7350	0.6200
82400.0000	9082.0000	1.4890	0.2650
82400.0000	9086.0000	1.4870	0.9970
82400.0000	9094.0000	1.4700	0.4640
82400.0000	9095.0000	0.8310	0.3180
82400.0000	9096.0000	1.4910	0.6480
82400.0000	9097.0000	1.4280	1.0450
82400.0000	9098.0000	1.2090	0.4180
82400.0000	9104.0000	1.2990	0.3030
82400.0000	9105.0000	1.6060	0.6530
82400.0000	9107.0000	1.2560	0.3920
82400.0000	9108.0000	0.5020	0.3840
82400.0000	9109.0000	0.4250	0.4330
82400.0000	9110.0000	0.8910	0.4030
82400.0000	9111.0000	1.7250	0.6730
82400.0000	9112.0000	1.1930	0.4760
82400.0000	9113.0000	1.4590	0.3450
82400.0000	9114.0000	1.4220	0.3790
82400.0000	9115.0000	0.9350	0.3560
82400.0000	9116.0000	0.5920	0.4740
82400.0000	9117.0000	1.1620	0.2350
82400.0000	9118.0000	1.3420	0.2070
82400.0000	9119.0000	1.2950	0.2010
82400.0000	9120.0000	0.5710	0.5940
82400.0000	9121.0000	0.5060	0.8710
82400.0000	9122.0000	1.2530	0.8250
82400.0000	9123.0000	1.7710	0.6630
82400.0000	9124.0000	1.4800	0.7410
82400.0000	9125.0000	1.5250	0.7460
82400.0000	9126.0000	1.4250	0.8160
82400.0000	9127.0000	1.4220	0.7280
82400.0000	9128.0000	0.5080	0.7930
82400.0000	9129.0000	0.2780	0.8560
82400.0000	9130.0000	0.4150	0.8070
82400.0000	9131.0000	1.1500	0.9250
82400.0000	9132.0000	1.0330	0.8770
82400.0000	9133.0000	1.4300	0.8850
82400.0000	9134.0000	0.9500	0.9440
82400.0000	9135.0000	1.3560	0.8940
82400.0000	9136.0000	1.2960	0.9170
82400.0000	9138.0000	1.0340	0.9840
82400.0000	9139.0000	0.7130	1.0230
82420.0000	9045.0000	0.2100	0.8620
82420.0000	9053.0000	0.5140	0.0760
82420.0000	9055.0000	0.5870	0.0720
82420.0000	9057.0000	1.0680	0.1030
82420.0000	9058.0000	1.2060	0.1180
82420.0000	9063.0000	0.3070	0.8900
82420.0000	9069.0000	0.6210	0.0860
82420.0000	9071.0000	1.7270	0.5620
82420.0000	9072.0000	0.2480	0.7940
82420.0000	9076.0000	1.1450	0.9780
82420.0000	9078.0000	1.4840	0.6160
82420.0000	9080.0000	0.7380	0.1640
82420.0000	9081.0000	1.7880	0.6140
82420.0000	9082.0000	1.4850	0.2510
82420.0000	9086.0000	1.5130	1.0360
82420.0000	9094.0000	1.5010	0.4810
82420.0000	9095.0000	0.8130	0.3310
82420.0000	9096.0000	1.5210	0.6350
82420.0000	9098.0000	1.2500	0.4320
82420.0000	9104.0000	1.3030	0.3180
82420.0000	9105.0000	1.6460	0.6460
82420.0000	9107.0000	1.2590	0.3700
82420.0000	9108.0000	0.5120	0.3580
82420.0000	9109.0000	0.4170	0.4180
82420.0000	9110.0000	0.9180	0.3830
82420.0000	9111.0000	1.7650	0.6760
82420.0000	9112.0000	1.1960	0.4450
82420.0000	9113.0000	1.4640	0.3630
82420.0000	9114.0000	1.4500	0.3960
82420.0000	9115.0000	0.9710	0.3690
82420.0000	9116.0000	0.5870	0.4490
82420.0000	9117.0000	1.1610	0.2410
82420.0000	9118.0000	1.3520	0.2200
82420.0000	9119.0000	1.2980	0.2130
82420.0000	9120.0000	0.5830	0.5670
82420.0000	9121.0000	0.5420	0.8960
82420.0000	9122.0000	1.2850	0.8070
82420.0000	9124.0000	1.4630	0.7100
82420.0000	9125.0000	1.5060	0.7130
82420.0000	9126.0000	1.4710	0.7890
82420.0000	9127.0000	1.4120	0.6970
82420.0000	9128.0000	0.5660	0.7820
82420.0000	9129.0000	0.2970	0.8290
82420.0000	9130.0000	0.4440	0.7750
82420.0000	9131.0000	1.1840	0.9100
82420.0000	9132.0000	1.0770	0.8510
82420.0000	9133.0000	1.3900	0.8500
82420.0000	9134.0000	0.9920	0.9190
82420.0000	9135.0000	1.3520	0.8680
82420.0000	9136.0000	1.2940	0.8850
82420.0000	9138.0000	1.0710	0.9490
82420.0000	9139.0000	0.7620	1.0000
82440.0000	9045.0000	0.1900	0.8970
82440.0000	9053.0000	0.5160	0.0680
82440.0000	9055.0000	0.5860	0.0640
82440.0000	9057.0000	1.0690	0.0990
82440.0000	9058.0000	1.1990	0.1060
82440.0000	9063.0000	0.2770	0.9270
82440.0000	9069.0000	0.6230	0.0750
82440.0000	9071.0000	1.7700	0.5640
82440.0000	9072.0000	0.2360	0.8280
82440.0000	9076.0000	1.1920	1.0160
82440.0000	9078.0000	1.4970	0.6430
82440.0000	9080.0000	0.7390	0.1500
82440.0000	9082.0000	1.4790	0.2360
82440.0000	9086.0000	1.5410	1.0740
82440.0000	9094.0000	1.5330	0.5010
82440.0000	9095.0000	0.7900	0.3430
82440.0000	9096.0000	1.5400	0.6220
82440.0000	9098.0000	1.2920	0.4460
82440.0000	9104.0000	1.3150	0.3290
82440.0000	9105.0000	1.6760	0.6400
82440.0000	9107.0000	1.2580	0.3500
82440.0000	9108.0000	0.5250	0.3380
82440.0000	9109.0000	0.3940	0.3970
82440.0000	9110.0000	0.9440	0.3650
82440.0000	9112.0000	1.2050	0.4220
82440.0000	9113.0000	1.4770	0.3860
82440.0000	9114.0000	1.4750	0.4240
82440.0000	9115.0000	0.9950	0.3770
82440.0000	9116.0000	0.5780	0.4270
82440.0000	9117.0000	1.1560	0.2560
82440.0000	9118.0000	1.3630	0.2260
82440.0000	9119.0000	1.3060	0.2260
82440.0000	9120.0000	0.5920	0.5420
82440.0000	9121.0000	0.5730	0.9130
82440.0000	9122.0000	1.3190	0.7890
82440.0000	9124.0000	1.4480	0.6820
82440.0000	9125.0000	1.4810	0.6890
82440.0000	9126.0000	1.5110	0.7710
82440.0000	9127.0000	1.3980	0.6610
82440.0000	9128.0000	0.6260	0.7680
82440.0000	9129.0000	0.3200	0.8060
82440.0000	9130.0000	0.4710	0.7470
82440.0000	9131.0000	1.2200	0.8950
82440.0000	9132.0000	1.1190	0.8290
82440.0000	9133.0000	1.3660	0.8240
82440.0000	9134.0000	1.0270	0.8900
82440.0000	9135.0000	1.3420	0.8370
82440.0000	9136.0000	1.2990	0.8470
82440.0000	9138.0000	1.1110	0.9210
82440.0000	9139.0000	0.8000	0.9700
82440.0000	9141.0000	0.4510	0.9930
82440.0000	9142.0000	0.9860	1.0340
82440.0000	9143.0000	1.0240	1.0380
82460.0000	9045.0000	0.1710	0.9250
82460.0000	9053.0000	0.5220	0.0580
82460.0000	9055.0000	0.5890	0.0570
82460.0000	9057.0000	1.0680	0.0850
82460.0000	9058.0000	1.1960	0.0990
82460.0000	9063.0000	0.2490	0.9750
82460.0000	9069.0000	0.6230	0.0640
82460.0000	9072.0000	0.2170	0.8570
82460.0000	9076.0000	1.2290	1.0580
82460.0000	9078.0000	1.5120	0.6730
82460.0000	9080.0000	0.7420	0.1310
82460.0000	9082.0000	1.4740	0.2210
82460.0000	9094.0000	1.5750	0.5160
82460.0000	9095.0000	0.7750	0.3580
82460.0000	9096.0000	1.5640	0.6100
82460.0000	9098.0000	1.3250	0.4640
82460.0000	9104.0000	1.3220	0.3460
82460.0000	9105.0000	1.7110	0.6340
82460.0000	9107.0000	1.2600	0.3280
82460.0000	9108.0000	0.5360	0.3170
82460.0000	9109.0000	0.3790	0.3810
82460.0000	9110.0000	0.9770	0.3480
82460.0000	9112.0000	1.2120	0.4000
82460.0000	9113.0000	1.4900	0.4090
82460.0000	9114.0000	1.5010	0.4470
82460.0000	9115.0000	1.0190	0.3950
82460.0000	9116.0000	0.5790	0.4060
82460.0000	9117.0000	1.1510	0.2700
82460.0000	9118.0000	1.3740	0.2370
82460.0000	9119.0000	1.3100	0.2350
82460.0000	9120.0000	0.5980	0.5180
82460.0000	9121.0000	0.6040	0.9350
82460.0000	9122.0000	1.3580	0.7760
82460.0000	9124.0000	1.4260	0.6560
82460.0000	9125.0000	1.4630	0.6540
82460.0000	9126.0000	1.5560	0.7520
82460.0000	9127.0000	1.3910	0.6290
82460.0000	9128.0000	0.6870	0.7550
82460.0000	9129.0000	0.3410	0.7810
82460.0000	9130.0000	0.4930	0.7100
82460.0000	9131.0000	1.2540	0.8850
82460.0000	9132.0000	1.1670	0.8130
82460.0000	9133.0000	1.3470	0.7960
82460.0000	9134.0000	1.0680	0.8690
82460.0000	9135.0000	1.3240	0.8100
82460.0000	9136.0000	1.2920	0.8210
82460.0000	9138.0000	1.1630	0.8970
82460.0000	9139.0000	0.8430	0.9420
82460.0000	9141.0000	0.4560	0.9570
82460.0000	9142.0000	1.0400	1.0000
82460.0000	9143.0000	1.0720	1.0210
82460.0000	9144.0000	1.8970	0.8260
82480.0000	9045.0000	0.1450	0.9610
82480.0000	9053.0000	0.5210	0.0560
82480.0000	9057.0000	1.0590	0.0780
82480.0000	9058.0000	1.1930	0.0850
82480.0000	9063.0000	0.2270	1.0150
82480.0000	9072.0000	0.2050	0.8910
82480.0000	9078.0000	1.5210	0.7040
82480.0000	9080.0000	0.7390	0.1260
82480.0000	9082.0000	1.4670	0.2080
82480.0000	9094.0000	1.6100	0.5270
82480.0000	9095.0000	0.7600	0.3770
82480.0000	9096.0000	1.5980	0.6020
82480.0000	9098.0000	1.3630	0.4740
82480.0000	9104.0000	1.3280	0.3610
82480.0000	9105.0000	1.7450	0.6280
82480.0000	9107.0000	1.2630	0.3090
82480.0000	9108.0000	0.5430	0.2990
82480.0000	9109.0000	0.3860	0.3620
82480.0000	9110.0000	1.0080	0.3350
82480.0000	9112.0000	1.2170	0.3800
82480.0000	9113.0000	1.5070	0.4300
82480.0000	9114.0000	1.5410	0.4720
82480.0000	9115.0000	1.0380	0.4140
82480.0000	9116.0000	0.5890	0.3880
82480.0000	9117.0000	1.1540	0.2800
82480.0000	9118.0000	1.3850	0.2460
82480.0000	9119.0000	1.3160	0.2490
82480.0000	9120.0000	0.6030	0.4970
82480.0000	9121.0000	0.6300	0.9570
82480.0000	9122.0000	1.3890	0.7610
82480.0000	9124.0000	1.4040	0.6280
82480.0000	9125.0000	1.4420	0.6270
82480.0000	9126.0000	1.6030	0.7310
82480.0000	9127.0000	1.3800	0.6020
82480.0000	9128.0000	0.7510	0.7470
82480.0000	9129.0000	0.3580	0.7570
82480.0000	9130.0000	0.5100	0.6850
82480.0000	9131.0000	1.2910	0.8730
82480.0000	9132.0000	1.2200	0.7950
82480.0000	9133.0000	1.3380	0.7740
82480.0000	9134.0000	1.1110	0.8470
82480.0000	9135.0000	1.3100	0.7850
82480.0000	9136.0000	1.2690	0.7900
82480.0000	9138.0000	1.2040	0.8800
82480.0000	9139.0000	0.8740	0.9160
82480.0000	9141.0000	0.4650	0.9200
82480.0000	9142.0000	1.0880	0.9670
82480.0000	9143.0000	1.1220	0.9920
82480.0000	9144.0000	1.8410	0.8150
82480.0000	9146.0000	0.5760	0.1490
82480.0000	9150.0000	1.6670	1.0120
82500.0000	9045.0000	0.1230	0.9970
82500.0000	9057.0000	1.0420	0.0730
82500.0000	9058.0000	1.1870	0.0780
82500.0000	9063.0000	0.1930	1.0610
82500.0000	9072.0000	0.1880	0.9180
82500.0000	9078.0000	1.5250	0.7300
82500.0000	9080.0000	0.7440	0.1090
